ticker,n,acf1_ret,acf1_abs,acf16_ret,acf16_abs,acf64_abs,acc_1,edge_1,up_1,dabig_1,pval_1,r2_1,r2naive_1,mase_1,qlike_1,qlnaive_1,corr_1,acc_4,edge_4,up_4,dabig_4,pval_4,r2_4,r2naive_4,mase_4,qlike_4,qlnaive_4,corr_4,acc_16,edge_16,up_16,dabig_16,pval_16,r2_16,r2naive_16,mase_16,qlike_16,qlnaive_16,corr_16
KRW-BTC,104883,-0.05139038707755555,0.36400718598728415,-0.0004487231965215531,0.16460431225297983,0.12389502058207058,0.5087407030703706,0.0016210031148686799,0.4928803000444981,0.4989829646580219,0.0019667864325815677,0.13027980684043738,-0.6463670890186448,0.7274860562381739,-8.697939683190063,17820.415186973532,0.22612281572791293,0.5250945615206128,0.019071231047964154,0.4939766695273513,0.5061022120518688,5.667022782377805e-19,0.4130861786952039,0.13342389327637083,0.8143810697637185,-9.937343364998306,-8.601064732802254,0.439565078582908,0.5192002034458644,0.011412041452094956,0.49221183800623053,0.4963763509218055,1.0032869044642077e-11,0.47576966996030756,0.2961374199601382,0.855072306177173,-8.60515948092573,-8.375886164673075,0.6239506694844573
KRW-BTT,104207,-0.49163082424223187,0.44542855218213456,-0.004216153511515739,0.394301434976454,0.3834548853574703,0.6673704414587333,-6.397952655146089e-05,0.3325655790147153,0.5091977516607051,0.0,-0.07310482669015084,-0.7357727024951577,0.9055923289004219,145.12543123925593,2074100.7037602575,0.07398508298947643,0.628267059086983,0.0,0.37173294091301706,0.5274024980881978,0.0,0.10944612546585508,-0.6394007186793758,0.6836719701664161,-8.700712780940787,428175.7406239668,0.34214291026907806,0.6009918413053912,0.0,0.39900815869460887,0.5557261676263595,4.307764354506357e-281,0.8647550270525954,0.842945684831822,0.9041383644096394,-7.637877862975584,-7.6163123981889544,0.35111807696523717
KRW-STRAX,102279,-0.11927602963844575,0.3697966586068423,0.010686288890768522,0.1669405781837457,0.1250837224661607,0.6758906163423617,-0.003454906945666747,0.32065447671197156,0.5141484942886813,0.0,0.043842268363041725,-0.5055507776066912,0.936139068052326,900.7916305035022,10984985.690593207,0.022062630046729998,0.6149608865710561,-0.013885267275097757,0.37115384615384617,0.5239212618954504,0.0,0.035160760076930586,-0.7605205899969787,0.6802274325039236,-6.692479520765438,3234249.1301309518,0.04824607691448686,0.5805326466082081,-0.01949343156110439,0.3999739218306875,0.5486183524504692,9.030118682361742e-176,0.44205644692562795,0.28748141139625394,0.8582683159728128,-6.0238426638374305,-5.858874353625243,0.08254911587904158
KRW-AQT,100547,-0.11056222459851173,0.40180372125558805,0.0010350081285771574,0.1681102136524841,0.1060554204070103,0.6114316026788674,-0.0008620118029308843,0.3877063855182017,0.5113380188303939,0.0,0.02934054187721724,-0.7681787516776317,0.9273093267853254,2218.1088472264505,4423819.39638301,0.005173729721429429,0.5553197838267961,-0.00404495872152788,0.44063525745167603,0.5283043881744663,2.1353003043545132e-82,0.11976619350425732,-0.5653642145770519,0.7739753178519201,-7.112468892302586,363374.9278287512,0.004697043013651669,0.5323142222369599,-0.01213648572470738,0.4555492920383327,0.536604774535809,3.203626024897897e-29,0.39728751617167146,0.17377358546755006,0.8436727478628722,-6.236480263747945,-5.583187091736086,0.032499701285400404
KRW-ARK,101942,-0.1023564882341278,0.3671739847214544,-0.006039190600870875,0.14498073097353598,0.10849688194171687,0.6676586003924133,-0.0010137344669719495,0.3313276651406148,0.5139306736429039,0.0,0.07075677329224894,-0.530471974427859,0.8975827168200927,2230.109897885359,6442606.1031341795,0.048931815311436665,0.6071486968180778,-0.0014715981555969426,0.39137970502632524,0.526172230159761,1.27849663985688e-309,0.045853998547158215,-0.7800175084974537,0.6905621294356897,-6.438055785808369,1776485.633517564,0.049933889052193696,0.5702511773940345,-0.0030416012558870387,0.4267072213500785,0.5366204551399425,1.1695695513764513e-133,0.3983904303350494,0.12762016813468724,0.83371365337752,-6.831495685677801,11636.998476812312,0.1960690945674227
KRW-AERGO,102358,-0.07644888601315304,0.3591152860537611,0.01456854043814252,0.1947213430425846,0.1491090864162125,0.6556261195245074,-0.00026054388536067563,0.3441133365901319,0.5169988276670574,0.0,0.04158399931001577,-0.586720653519289,1.009126158055131,21063.911464434274,7712959.440746529,0.25079450730594255,0.6071195935383012,-0.0014004689942678228,0.3914799374674309,0.534435620361932,1.04374163057625e-310,0.038012477072102646,-0.6743851235694642,0.801396343687578,-1.6695030370370516,4037841.43251205,0.48448913456741827,0.5862214983713355,-0.0047882736156351635,0.4089902280130293,0.54921875,1.8451519118222965e-201,0.4499055091115173,0.18451587910418243,0.8387361988624203,-6.223541323646044,103315.86487343891,0.5433150101724776
KRW-BOUNTY,97259,-0.14617848642640807,0.32613082894637996,0.0012485512668255802,0.1242423796113815,0.08333161425501395,0.665432733504713,-0.0011996572407882988,0.3333676092544987,0.5073317801836371,0.0,0.03494809790096465,-0.6390198156225282,0.938234540658742,10649.778402743768,8987433.758292563,0.017867244446990904,0.5995749640090492,-0.0006512648248440112,0.3997737711661068,0.5247361929560094,3.2905406979117984e-255,0.04315620314987911,-0.7993889523232598,0.7362949611391256,-5.227173714201511,1835247.183745429,0.4585088321322003,0.5553460628706592,-0.011244043742072662,0.43340989338726815,0.5546414369943782,7.932999819529391e-80,0.3940378543936224,0.1198114947784561,0.8145797352125996,-6.032927268438767,-5.672105305552444,0.5423502792869684
KRW-ARDR,101215,-0.1291901185844921,0.3826555688246406,-0.006898133415352297,0.1518911880074873,0.1111087785385691,0.661221263421382,0.00013174362690204777,0.33891048020552006,0.5177136836559989,0.0,0.057303078343153624,-0.49989170503722735,1.0324709589844114,12123.526139250936,8470761.177204376,0.07163159232013362,0.6096966503079608,0.0002634959322814767,0.3905668456243207,0.529265418357994,3.06e-322,0.03693228256101955,-0.5995496882591573,0.7799129560968602,-0.9239755086880684,5547704.1133526545,0.4472160611165899,0.5891557136739467,-0.00046117864084060933,0.41038310768521263,0.5589048308542846,5.9162573797588755e-213,0.17239199273439965,-0.4232887386811388,0.8254515393036678,-5.356732966957263,531914.4534415578,0.5255033615017992
KRW-MOC,97027,-0.1581365542504728,0.3567164704089783,0.00023242423672005717,0.11637070487270582,0.078334546247541,0.65563801278087,-0.0001030715316429065,0.3442589156874871,0.5028170949567129,0.0,0.014489431166931022,-0.7315919903176755,0.9589404629304769,7379.4165123101,7278949.745873893,0.01722441859022785,0.5794880604707096,-0.00013743343068195468,0.4203745060986085,0.5319469147626215,1.343790408371172e-162,0.034096883747047224,-0.747897529651695,0.7898796930511701,-5.668454967860955,1624958.80672384,0.2592182381648585,0.5521459743651421,-0.0007903508470499254,0.44706367478780795,0.5585486531061022,6.887558798684213e-71,0.32142845149901167,0.009272613736305502,0.8155744358461955,-6.346451329719213,-5.900415911059024,0.4274252422950028
KRW-TOKAMAK,99844,-0.1280719822697153,0.39206277095024844,0.0031262209060940174,0.1508786374783155,0.08625849294943039,0.6062902741143869,0.00040065440219028137,0.39411038028780343,0.5078052034689793,1.8457870021656612e-298,0.030760829042816296,-0.7704481198021429,0.9067168919370908,1628.751762431855,3388586.864110459,0.11790986706443894,0.5496494156928213,-0.00020033388981643974,0.4501502504173623,0.5325767690253671,2.9934230021380777e-66,0.1014081708166199,-0.6109863878493096,0.7786772108002378,-7.360872540083957,368987.9381119266,0.4598410818236498,0.5355306217858813,0.0006678688305616909,0.4651372470446804,0.5556593699946609,9.464312763161199e-35,0.36454024846436595,0.10457515787159222,0.8374061610607559,-6.51901489655712,-5.925816773504262,0.4441419537417857
