suite,feature_set,model,objective,preprocessing,normalization,horizon,seed,mae_return,mae_zero_ratio,mase_momentum,trend_corr,r2,direction_accuracy,large_move_da,momentum_da_baseline,momentum_large_da_baseline,variance_ratio,pred_return_std,actual_return_std,near_zero_share,mae_krw,persistence_mae_krw,copy_risk_krw,healthy_variance,naive_mae_zero,naive_mae_momentum,val_mase_momentum,val_trend_corr,val_large_move_da,val_variance_ratio,param_count,batch_size,epochs_run,best_val_loss,final_grad_norm,train_seconds,rank_score
t4_feature,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.006213,1.204615,0.782249,0.071235,-0.291598,0.52125,0.523333,0.4625,0.465,0.355765,0.004315,0.007234,0.126667,645956.893713,533893.75,1.209898,True,0.005158,0.007943,0.759075,0.031963,0.515,0.174965,155905,256,10,0.006869,0.499846,4.6,0.616343
t4_feature,mtf_trend,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.006033,1.16966,0.75955,0.063103,-0.229844,0.497083,0.495,0.4625,0.465,0.195535,0.003199,0.007234,0.092083,627543.438349,533893.75,1.175409,True,0.005158,0.007943,0.759112,-0.021059,0.476667,0.119139,155905,256,10,0.006849,0.636269,2.2,0.582148
t4_feature,mtf_plus_momentum,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.006266,1.214782,0.788851,0.025647,-0.324558,0.524167,0.533333,0.4625,0.465,0.339837,0.004217,0.007234,0.132083,651709.361879,533893.75,1.220672,True,0.005158,0.007943,0.763646,-0.011158,0.503333,0.182842,155905,256,10,0.006929,0.492052,1.6,0.580096
t4_feature,mtf_plus_volregime,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.006125,1.187462,0.77111,0.050749,-0.264,0.510417,0.501667,0.4625,0.465,0.320629,0.004096,0.007234,0.147917,637164.874482,533893.75,1.19343,True,0.005158,0.007943,0.768009,-0.001251,0.521667,0.179674,155905,256,10,0.006952,0.485131,1.6,0.575305
t4_feature,mtf_plus_shock,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.006261,1.213821,0.788227,0.02974,-0.334903,0.514167,0.523333,0.4625,0.465,0.361052,0.004347,0.007234,0.136667,651198.444608,533893.75,1.219715,True,0.005158,0.007943,0.7763,-0.027923,0.463333,0.181205,155905,256,10,0.006997,0.433777,1.6,0.57425
t4_feature,mtf_trend,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.005655,1.096309,0.711917,0.033529,-0.125733,0.497083,0.505,0.4625,0.465,0.120793,0.002514,0.007234,0.23375,587206.559421,533893.75,1.099857,True,0.005158,0.007943,0.711596,-0.045856,0.466667,0.060621,155905,256,10,0.006358,0.826021,1.8,0.567337
t4_feature,mtf_plus_momentum,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.006421,1.244833,0.808366,0.038842,-0.363794,0.497083,0.501667,0.4625,0.465,0.279519,0.003824,0.007234,0.1225,668571.335962,533893.75,1.252255,True,0.005158,0.007943,0.771775,0.017301,0.501667,0.149906,155905,256,10,0.006992,0.712835,1.6,0.559672
t4_feature,mtf_plus_volregime,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.006125,1.187366,0.771047,0.034378,-0.272731,0.50125,0.5,0.4625,0.465,0.296999,0.003942,0.007234,0.14625,637228.855019,533893.75,1.19355,True,0.005158,0.007943,0.743411,0.02944,0.5,0.151045,155905,256,10,0.006701,0.419238,1.8,0.557274
t4_feature,mtf_volatility,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.006264,1.214479,0.788654,0.005647,-0.340873,0.514583,0.52,0.4625,0.465,0.297531,0.003946,0.007234,0.15875,652049.228061,533893.75,1.221309,True,0.005158,0.007943,0.757789,0.03832,0.505,0.157624,155905,256,10,0.006839,0.677811,1.9,0.546781
t4_feature,mtf_plus_shock,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.006414,1.243443,0.807463,0.024514,-0.366974,0.49125,0.501667,0.4625,0.465,0.339394,0.004214,0.007234,0.132917,667288.44921,533893.75,1.249853,True,0.005158,0.007943,0.775248,0.018897,0.501667,0.177731,155905,256,10,0.007014,0.423362,1.6,0.545435
t4_feature,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.006218,1.205519,0.782835,0.01494,-0.310077,0.514583,0.503333,0.4625,0.465,0.319569,0.004089,0.007234,0.147917,646500.226224,533893.75,1.210916,True,0.005158,0.007943,0.762462,-0.021164,0.518333,0.167836,155905,256,10,0.006895,0.591047,4.1,0.53999
t4_feature,mtf_returns,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.00585,1.134228,0.736541,0.000172,-0.185041,0.497083,0.476667,0.4625,0.465,0.063488,0.001823,0.007234,0.121667,608526.764716,533893.75,1.13979,True,0.005158,0.007943,0.721924,-0.043812,0.473333,0.034694,155905,256,10,0.006458,0.809327,3.8,0.503185
t4_feature,mtf_volatility,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.00617,1.196275,0.776833,0.007715,-0.280446,0.489583,0.471667,0.4625,0.465,0.224837,0.00343,0.007234,0.146667,643026.087792,533893.75,1.204408,True,0.005158,0.007943,0.743628,-0.005216,0.463333,0.10929,155905,256,10,0.006684,0.606066,1.6,0.501698
t4_feature,mtf_returns,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.006225,1.206894,0.783729,-0.003646,-0.298856,0.489167,0.48,0.4625,0.465,0.231423,0.00348,0.007234,0.105833,647661.00154,533893.75,1.21309,True,0.005158,0.007943,0.739471,0.001107,0.48,0.123947,155905,256,10,0.006652,0.594162,3.9,0.497982
t4_feature,mtf_volume_range,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.006387,1.23833,0.804143,-0.005922,-0.369754,0.493333,0.483333,0.4625,0.465,0.232418,0.003487,0.007234,0.130833,664811.292448,533893.75,1.245213,True,0.005158,0.007943,0.769694,0.019473,0.51,0.141175,155905,256,10,0.006954,0.971713,1.5,0.496997
t4_feature,mtf_volume_range,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.005925,1.1486,0.745874,-0.021098,-0.21309,0.4875,0.47,0.4625,0.465,0.119344,0.002499,0.007234,0.174167,616269.124032,533893.75,1.154292,True,0.005158,0.007943,0.727482,-0.005861,0.488333,0.06853,155905,256,10,0.006519,0.678998,1.5,0.474314
