변수,Pearson(크기),Spearman,상호정보량,Pearson(방향),R^2
tail_abs_return_96,0.023205479413900103,0.013768832206277351,0.09799454914658945,0.0113718118830367,0.0005384942748289414
realized_vol_64,0.038021481400973604,0.016821545984156222,0.08398977067629065,0.01816601431083773,0.0014456330479245818
downside_vol_64,0.03596917028361616,0.013081601603765891,0.08260847257390314,0.021302788769589947,0.0012937812108917758
upside_vol_64,0.03889385816949722,0.01893715485993392,0.08073342103893033,0.014725860010063043,0.0015127322033089655
realized_vol_192,0.028910898357295517,0.014990594862326968,0.07650689891884266,0.014421770116844795,0.0008358400438258726
realized_vol_16,0.039400146068756824,0.02229257875110359,0.07237152360494203,0.022865052429253272,0.0015523715102393738
range_mean_192,0.021957372236489702,0.017296218736648293,0.0673058471137562,0.01420489712306149,0.00048212619553176877
hl_range_pct,0.04781935516194896,0.017974882198511576,0.05479156752459424,0.016646377523918194,0.002286690728104615
vol_of_vol_64,0.03674485852670152,0.020792561498939325,0.048908378656787654,0.01406821305888173,0.0013501846281473095
trend_strength_192,4.134343873636809e-05,-0.008251344736606063,0.04879521484535232,-0.024734907611467415,1.7092799265478215e-09
turnover_absorption_proxy,0.04568828512911931,0.018980158830091617,0.04827744170896686,0.017174498412165264,0.0020874193980397046
trend_strength_64,-0.008458639935684619,-0.034896212409058415,0.04474552385823127,-0.046346388145728154,7.15485895615587e-05
signed_volume_proxy,-0.017899341676242478,-0.029650006086989436,0.04417132648163946,-0.03530783894445107,0.0003203864324428709
macd_gap_pct,-0.007768934268010042,-0.038227850691235646,0.043918614505983555,-0.046600396194681606,6.0356339660660725e-05
ema_gap_64,-0.013547999727289286,-0.038460739861128704,0.04302522193542835,-0.05051944637934851,0.00018354829661063057
return_64,0.00829457074377333,-0.011128917666580494,0.042351020087942004,-0.02475212744060641,6.879990382346047e-05
drawdown_96,-0.031619519680362175,-0.03706670758234285,0.03872704113842751,-0.04769379589132943,0.000999794024816811
return_192,0.013083182456647833,0.009120258156463298,0.03865617298933266,-0.004279693030685408,0.00017116966319393763
day_sin,0.007380708976971162,-0.0019651435024849073,0.03840861778763216,-0.009106882667912904,5.447486500274269e-05
signed_value_proxy,-0.01636865421576385,-0.030556425105124206,0.03835584792875135,-0.03532133753336201,0.0002679328408352437
ema_gap_16,-0.038665772730269006,-0.06595520762378661,0.036284814308690905,-0.06608376506376341,0.0014950419808288143
return_16,-0.03119171486432657,-0.05933759171970584,0.03597597808471331,-0.06110033029363236,0.0009729230761774512
vol_ratio_64_192,0.011506586949186588,0.007267375047105317,0.03322859166858638,-0.0007149523895498668,0.0001324015432191911
value_pressure_16,-0.01733403799353232,-0.044369991264547375,0.030022807531635998,-0.055303729440196604,0.00030046887316122195
macd_signal_gap_pct,-0.04361908391319934,-0.05203221252936021,0.028700312188089327,-0.0542944547211776,0.0019026244814267254
log_return_1,-0.031216795378091307,-0.03392165579196181,0.02748994768056434,-0.03443892222288208,0.0009744883136776227
candle_body_pct,-0.030685828753384,-0.034987898221344516,0.026562081609081467,-0.0348973440521731,0.0009416200862820082
