suite,feature_set,model,objective,preprocessing,normalization,horizon,seed,mae_return,mae_zero_ratio,mase_momentum,trend_corr,r2,direction_accuracy,large_move_da,momentum_da_baseline,momentum_large_da_baseline,variance_ratio,pred_return_std,actual_return_std,near_zero_share,mae_krw,persistence_mae_krw,copy_risk_krw,healthy_variance,naive_mae_zero,naive_mae_momentum,val_mase_momentum,val_trend_corr,val_large_move_da,val_variance_ratio,param_count,batch_size,epochs_run,best_val_loss,final_grad_norm,train_seconds,ticker,rows
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.00758,1.171121,0.776379,0.012601,-0.228474,0.492083,0.511667,0.480417,0.476667,0.216918,0.004284,0.009199,0.162083,14.147116,12.046667,1.174359,True,0.006472,0.009763,0.764397,0.013876,0.491667,0.091004,155905,256,10,0.009608,0.565266,4.6,KRW-XRP,104736
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.006077,1.187519,0.772761,0.051374,-0.285402,0.510417,0.526667,0.465417,0.465,0.284578,0.003801,0.007125,0.141667,631008.603524,528240.416667,1.194548,True,0.005117,0.007864,0.749873,0.035674,0.501667,0.149858,155905,256,10,0.006983,0.449094,3.3,KRW-BTC,104768
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.010229,1.210793,0.758412,0.034079,-0.303127,0.5425,0.515807,0.508333,0.429285,0.338345,0.006814,0.011714,0.132083,1.399698,1.155417,1.211423,True,0.008448,0.013487,0.772249,0.012393,0.493506,0.170886,155905,256,10,0.011482,0.427476,3.9,KRW-DOGE,104573
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.008041,1.186484,0.759242,0.03613,-0.231681,0.499167,0.513333,0.450417,0.461667,0.216881,0.004593,0.009862,0.157917,23536.934235,19674.166667,1.196337,True,0.006777,0.010591,0.767586,-0.027508,0.496667,0.128233,155905,256,10,0.009555,0.410654,3.9,KRW-ETH,104739
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.009068,1.185091,0.785559,-0.023744,-0.258064,0.480417,0.46,0.478333,0.481667,0.215258,0.004993,0.010762,0.1725,1067.221483,892.958333,1.195153,True,0.007652,0.011544,0.769829,-0.034978,0.47,0.127022,155905,256,10,0.010339,0.438608,3.9,KRW-SOL,104759
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.008113,1.120595,0.734427,0.026819,-0.186102,0.502083,0.523333,0.46125,0.471667,0.1841,0.00424,0.009882,0.192917,6.4e-05,5.7e-05,1.121947,True,0.00724,0.011047,0.736848,0.005718,0.492512,0.094626,155905,256,10,0.011141,0.476106,3.9,KRW-SHIB,103386
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.01271,1.081445,0.750306,-0.012493,-0.122737,0.486667,0.498333,0.509583,0.5,0.114246,0.005394,0.015959,0.243333,1.093755,1.012458,1.080296,True,0.011752,0.016939,0.737777,0.012357,0.505,0.159043,155905,256,10,0.011463,0.42518,3.9,KRW-SEI,100136
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.013774,1.068731,0.727634,0.016478,-0.050194,0.497083,0.500829,0.512083,0.451078,0.057818,0.005041,0.020967,0.337083,3.974521,3.75125,1.059519,True,0.012888,0.01893,0.75193,-0.014184,0.497504,0.123465,155905,256,10,0.010673,0.496133,4.1,KRW-XLM,103263
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.011285,1.086411,0.71391,0.029958,-0.099281,0.505833,0.495,0.462917,0.478333,0.117287,0.005174,0.015107,0.250417,14.970675,13.819583,1.083294,True,0.010387,0.015807,0.740563,-0.012335,0.483333,0.089969,155905,256,10,0.012248,0.469148,4.0,KRW-SUI,104657
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.008939,1.140175,0.764945,-0.004217,-0.222907,0.488333,0.496667,0.478333,0.49,0.194194,0.004668,0.010593,0.170417,106.944526,93.825,1.13983,True,0.00784,0.011685,0.761682,-0.0224,0.486667,0.116367,155905,256,10,0.009812,0.419268,3.9,KRW-ETC,104258
