suite,feature_set,model,objective,preprocessing,normalization,horizon,seed,mae_return,mae_zero_ratio,mase_momentum,trend_corr,r2,direction_accuracy,large_move_da,momentum_da_baseline,momentum_large_da_baseline,variance_ratio,pred_return_std,actual_return_std,near_zero_share,mae_krw,persistence_mae_krw,copy_risk_krw,healthy_variance,naive_mae_zero,naive_mae_momentum,val_mase_momentum,val_trend_corr,val_large_move_da,val_variance_ratio,param_count,batch_size,epochs_run,best_val_loss,final_grad_norm,train_seconds,ticker,rows
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.007625,1.178138,0.78103,0.014288,-0.240456,0.48625,0.501667,0.480417,0.476667,0.234483,0.004455,0.009199,0.156667,14.253311,12.046667,1.183175,True,0.006472,0.009763,0.75722,0.037078,0.51,0.090129,155905,256,10,0.009486,0.473167,3.6,KRW-XRP,104736
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.006268,1.224947,0.797117,0.013307,-0.340779,0.499583,0.503333,0.465417,0.465,0.100031,0.002253,0.007125,0.07875,651391.304849,528240.416667,1.233134,True,0.005117,0.007864,0.752399,0.044557,0.513333,0.051955,155905,256,10,0.007005,0.675121,3.8,KRW-BTC,104768
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.010112,1.196981,0.749761,-0.014032,-0.282728,0.49,0.477537,0.508333,0.429285,0.256518,0.005933,0.011714,0.160833,1.382584,1.155417,1.196611,True,0.008448,0.013487,0.762547,0.001588,0.49513,0.127849,155905,256,10,0.011272,0.483383,4.0,KRW-DOGE,104573
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.00742,1.094821,0.700586,0.020995,-0.116473,0.50125,0.498333,0.450417,0.461667,0.111412,0.003292,0.009862,0.2275,21677.034961,19674.166667,1.101802,True,0.006777,0.010591,0.715353,0.034267,0.513333,0.067994,155905,256,10,0.008881,0.71048,2.3,KRW-ETH,104739
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.008553,1.117783,0.740943,0.007276,-0.153684,0.484167,0.515,0.478333,0.481667,0.1536,0.004218,0.010762,0.196667,1003.437999,892.958333,1.123723,True,0.007652,0.011544,0.729826,0.036575,0.528333,0.085001,155905,256,10,0.009813,0.682872,1.6,KRW-SOL,104759
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.007867,1.086541,0.712109,0.01267,-0.138138,0.528333,0.5,0.46125,0.471667,0.143564,0.003744,0.009882,0.20125,6.2e-05,5.7e-05,1.087469,True,0.00724,0.011047,0.720544,0.000593,0.512479,0.070088,155905,256,10,0.010959,0.814317,1.6,KRW-SHIB,103386
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.012441,1.05856,0.734429,0.013152,-0.080343,0.48375,0.495,0.509583,0.5,0.078184,0.004462,0.015959,0.263333,1.072272,1.012458,1.059078,True,0.011752,0.016939,0.731164,-0.017105,0.49,0.110654,155905,256,10,0.011401,0.575816,1.5,KRW-SEI,100136
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.013466,1.044817,0.711353,0.007647,-0.039243,0.52375,0.53068,0.512083,0.451078,0.037401,0.004055,0.020967,0.394167,3.888606,3.75125,1.036616,False,0.012888,0.01893,0.721118,0.005435,0.500832,0.076359,155905,256,10,0.010185,0.637271,3.6,KRW-XLM,103263
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.01137,1.094585,0.719281,0.031857,-0.106379,0.507917,0.521667,0.462917,0.478333,0.128509,0.005416,0.015107,0.234583,15.05787,13.819583,1.089604,True,0.010387,0.015807,0.748984,-0.001679,0.476667,0.103532,155905,256,10,0.012382,0.454564,3.6,KRW-SUI,104657
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.00871,1.110943,0.745333,-0.004678,-0.175135,0.50875,0.515,0.478333,0.49,0.170942,0.00438,0.010593,0.181667,104.302223,93.825,1.111668,True,0.00784,0.011685,0.745885,0.021482,0.488333,0.104615,155905,256,10,0.009616,0.65491,3.7,KRW-ETC,104258
