suite,feature_set,model,objective,preprocessing,normalization,horizon,seed,mae_return,mae_zero_ratio,mase_momentum,trend_corr,r2,direction_accuracy,large_move_da,momentum_da_baseline,momentum_large_da_baseline,variance_ratio,pred_return_std,actual_return_std,near_zero_share,mae_krw,persistence_mae_krw,copy_risk_krw,healthy_variance,naive_mae_zero,naive_mae_momentum,val_mase_momentum,val_trend_corr,val_large_move_da,val_variance_ratio,param_count,batch_size,epochs_run,best_val_loss,final_grad_norm,train_seconds,ticker,rows
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,2026,0.00748,1.155659,0.766129,-0.011221,-0.227428,0.50875,0.513333,0.480417,0.476667,0.214192,0.004257,0.009199,0.182083,13.928329,12.046667,1.156198,True,0.006472,0.009763,0.756,-0.003702,0.516667,0.076261,155905,256,10,0.00947,0.623156,4.5,KRW-XRP,104736
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,2026,0.005809,1.135129,0.738669,0.012372,-0.201694,0.50875,0.495,0.465417,0.465,0.211716,0.003278,0.007125,0.197917,600934.906318,528240.416667,1.137616,True,0.005117,0.007864,0.723145,0.032862,0.506667,0.112785,155905,256,10,0.006774,0.509565,3.9,KRW-BTC,104768
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,2026,0.010037,1.188053,0.744168,-0.001137,-0.259565,0.527917,0.50416,0.508333,0.429285,0.256553,0.005933,0.011714,0.170417,1.373885,1.155417,1.189082,True,0.008448,0.013487,0.758968,0.014928,0.498377,0.132729,155905,256,10,0.011265,0.415704,3.9,KRW-DOGE,104573
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,2026,0.007715,1.138416,0.728483,0.026356,-0.160825,0.494583,0.498333,0.450417,0.461667,0.165271,0.004009,0.009862,0.2075,22515.213582,19674.166667,1.144405,True,0.006777,0.010591,0.740462,-0.030204,0.48,0.09375,155905,256,10,0.009194,0.48399,2.3,KRW-ETH,104739
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,2026,0.008516,1.112918,0.737718,0.055912,-0.129255,0.517083,0.54,0.478333,0.481667,0.176121,0.004517,0.010762,0.194583,997.511084,892.958333,1.117086,True,0.007652,0.011544,0.74945,-0.0291,0.496667,0.09782,155905,256,10,0.010075,0.391831,3.6,KRW-SOL,104759
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,2026,0.008129,1.122712,0.735815,-0.020419,-0.194785,0.516667,0.48,0.46125,0.471667,0.169852,0.004073,0.009882,0.178333,6.4e-05,5.7e-05,1.122633,True,0.00724,0.011047,0.72198,0.012535,0.477537,0.085167,155905,256,10,0.010905,0.4496,4.0,KRW-SHIB,103386
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,2026,0.012631,1.074751,0.745662,0.035697,-0.109348,0.516667,0.498333,0.509583,0.5,0.120653,0.005543,0.015959,0.230833,1.085168,1.012458,1.071815,True,0.011752,0.016939,0.751992,-0.022518,0.526667,0.163281,155905,256,10,0.011717,0.537941,4.0,KRW-SEI,100136
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,2026,0.013586,1.054151,0.717707,0.043647,-0.031048,0.525833,0.538972,0.512083,0.451078,0.047488,0.004569,0.020967,0.3575,3.916926,3.75125,1.044165,False,0.012888,0.01893,0.730085,-0.012552,0.487521,0.099685,155905,256,10,0.01034,0.458818,3.7,KRW-XLM,103263
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,2026,0.011159,1.074341,0.705978,0.011648,-0.098231,0.5075,0.516667,0.462917,0.478333,0.102758,0.004843,0.015107,0.273333,14.81693,13.819583,1.072169,True,0.010387,0.015807,0.735812,-0.007609,0.488333,0.080173,155905,256,10,0.012102,0.482511,4.0,KRW-SUI,104657
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,2026,0.008888,1.133668,0.76058,-0.035607,-0.240634,0.502917,0.468333,0.478333,0.49,0.188139,0.004595,0.010593,0.162917,106.187675,93.825,1.131763,True,0.00784,0.011685,0.760102,-0.004626,0.511667,0.108827,155905,256,10,0.009826,0.525349,3.9,KRW-ETC,104258
